,uuid,class
0,000f5041-32c0-4a8a-b139-83bf4845d9e6,Farm
1,0041ec77-c8d1-4433-b4ee-36d50530e79e,Other
2,0098101d-981e-410f-b67f-44e6698382e6,Farm
3,00b0a456-7fc3-40dd-9cef-41b381cd8314,Field
4,00d83394-6fd4-4de5-bf6f-9a3c518e6ffc,Tree
5,00f20188-2c72-4e2e-81b6-07e49a4ba5d6,Tree
6,010d65a0-4127-4379-98ce-762a9bcf3b8a,Farm
7,01118238-922f-4d89-a6a0-4f26eb93bb11,Tree
8,011b6496-ae60-4ca8-9395-388cae7ba0cc,Field
9,01296a55-0cd9-40fc-bf9c-f390e42e9a5f,Tree
10,012e99f5-44dd-4188-b9a5-2d6941a436ed,Tree
11,01af7134-6144-48d8-89ce-856bc880dd85,Tree
12,01bbf35c-8402-44cc-b7b1-f94f85d2577b,Tree
13,02127841-42e2-4977-b683-9a202232880e,Other
14,0225c14c-c5b8-4482-a5f4-c4c41a69b15a,Farm
15,022e2f7b-cfe8-4510-84f9-87411b536122,Tree
16,023200a7-3a85-4db9-8e52-8d75e3c8ecf6,Field
17,0233937e-3246-4581-9e67-420797eb33fa,Field
18,0257d147-10f6-413f-87a4-dec6835f6e4d,Farm
19,02de643a-3256-496d-9df5-2720072e6deb,Tree
20,03049745-c26a-4d43-9b5d-a6d8eebe66d6,Farm
21,0394d6ae-2b12-4254-8c2d-afc6fd33cdaa,Field
22,039bcb1b-e601-497e-a67c-4cc1bb0e9a57,Farm
23,03b587c7-1749-4803-a499-c9cae954cba7,Tree
24,03dcb464-5f12-4978-b9aa-06cbaf9536b2,Farm
25,0444e509-2f09-40ef-82c9-de41fc83b940,Tree
26,0459ed7b-edcc-4ae9-a462-490bb88e7d15,Farm
27,046eb558-a133-4da5-b7e5-18f0040889b1,Tree
28,048069ca-0568-4295-98d0-aba0fbb18d30,Tree
29,04a0a747-eec4-414b-a5df-7d818664142d,Farm
30,04cb7bc6-d679-47fb-accf-7747d292a650,Field
31,04cc2ecc-5bb8-44bf-a32e-84d722a91e88,Other
32,0525f13c-139a-45fe-8661-b8aed95e4229,Other
33,05524cbe-2941-4cd0-8ea9-a93783bc381f,Farm
34,058b6cc6-d428-4cc4-9f74-844a5f3a009d,Farm
35,05a2e907-e793-49ea-9c27-84b69803fa48,Farm
36,05b99bac-c95a-4e81-9535-79039146e6e5,Field
37,05c0e2c6-f119-4101-98fe-44f84fd03b64,Tree
38,066b22a4-7b1d-46d7-a378-7537025848b1,Farm
39,06735472-1f88-47d3-b4f6-c26b7b5025b0,Farm
40,06f7d0f5-019b-44b8-af06-fcdc6df36bab,Field
41,070ce4b3-c2e0-48a3-aacd-c4c7bba26ec0,Farm
42,074090c3-f091-425d-9be5-5c4567ab3ca3,Tree
43,07c4b3d4-3fe9-437a-bf17-dc9876576e6b,Tree
44,07cf21cc-1e44-40c4-9d9d-661767e7644b,Other
45,07d0397e-293e-4399-af35-605b72ead975,Farm
46,07f010aa-60f0-4796-87fa-903dc953a937,Other
47,0858bec7-7f5c-4e77-ade3-a2ae71e0c8ce,Other
48,086bebd4-705c-4c2f-9fe7-7b015c58f68b,Farm
49,0872e3d9-3fd6-40f3-87f9-e08caf0eff5b,Farm
50,0879f773-1811-4c9f-ab42-8f6125742dd8,Field
51,0896ea06-4b32-4bd4-8dcf-ff0f9b970c3e,Tree
52,08ac9777-9675-4557-b549-81bb1d48557e,Tree
53,08cd4c4f-7bd0-425a-831f-8828f58434dc,Tree
54,08d6de74-b978-4a03-bcf5-cc236263acbf,Farm
55,092c9d8c-7558-41c9-b550-99eebc40e94c,Farm
56,09407bc8-2194-4219-add2-114ec8a87d48,Farm
57,09606dd4-bf00-45a5-aa99-b95b368c2e55,Farm
58,0970959c-7d17-4d7e-9803-a7f5874bb2f2,Field
59,097137a9-1438-469a-a363-0e2e955f66dd,Farm
60,0980cab4-239c-415c-8727-7101caf38351,Field
61,09947337-9d95-46fb-8f24-d1a518af4735,Farm
62,09995487-367f-4794-8d55-eba45208e0b8,Field
63,09ab7c0d-477f-4014-bdfd-2f5b941bbbf1,Field
64,09ab88c8-59b7-49af-a5c6-9c23b3600785,Tree
65,09cd7fcd-de1a-4d3a-9510-fa286864e10d,Tree
66,09d9528e-40b8-4a89-bafc-10ae9d3235e4,Farm
67,09e1df46-ac23-4acd-97a3-71ce5bc48d6e,Field
68,09ef8cca-ca54-46cb-8378-ecdac5999f28,Farm
69,09fb298e-137e-449f-85fd-7c816000a9f6,Tree
70,0a1b673e-b5cc-4556-abc9-c182e5f94c30,Field
71,0a376cda-9276-48cd-8b0a-e87a72462f67,Farm
72,0a861dd7-4118-4b95-817a-bf613e38a7ec,Farm
73,0a90401b-f312-4778-8ca9-46d32bf38f02,Field
74,0a95450b-7c8c-4772-80ff-234c335f179f,Farm
75,0aa90aa0-d231-4263-b4a9-99c3447b6ce9,Farm
76,0aae520f-ffa8-4268-8002-4d14b27988a7,Farm
77,0ab1618a-9a6a-40f2-88e9-00a747dc6e53,Farm
78,0b4bca21-346d-4ec7-bff3-452d0d7d64fb,Field
79,0b580ffe-0b80-4975-8e2d-b814a03603aa,Tree
80,0b6036f4-b13a-45ff-bd31-c4bd23fa9b7a,Tree
