system:index,region,tile_name,uuid,.geo
0,Trans_Nzoia_1,tile_0,b7627b92-5a06-4521-beeb-863c65ee8764,"{""type"":""Polygon"",""coordinates"":[[[34.911541,0.943141],[34.911586,0.943141],[34.911586,0.943186],[34.911541,0.943186],[34.911541,0.943141]]]}"
1,Trans_Nzoia_1,tile_0,57dfc2af-ca3c-48ee-9efb-421e6453959a,"{""type"":""Polygon"",""coordinates"":[[[34.91244,0.943141],[34.912619,0.943141],[34.912619,0.943186],[34.91244,0.943186],[34.91244,0.943141]]]}"
2,Trans_Nzoia_1,tile_0,a5bb14bb-cea3-48ab-9325-0890b504433a,"{""type"":""Polygon"",""coordinates"":[[[34.913024,0.943141],[34.913158,0.943141],[34.913158,0.943186],[34.913024,0.943186],[34.913024,0.943141]]]}"
3,Trans_Nzoia_1,tile_0,9d0c1329-3643-4a95-bda7-51560d154104,"{""type"":""Polygon"",""coordinates"":[[[34.911496,0.943095],[34.911541,0.943095],[34.911541,0.943141],[34.911496,0.943141],[34.911496,0.943095]]]}"
4,Trans_Nzoia_1,tile_0,91b3d38e-b77a-494e-bc60-065ce829a0a4,"{""type"":""Polygon"",""coordinates"":[[[34.924387,0.943095],[34.924432,0.943095],[34.924432,0.943141],[34.924387,0.943141],[34.924387,0.943095]]]}"
5,Trans_Nzoia_1,tile_0,86608151-db22-417c-b68c-0dc85cc6ce7d,"{""type"":""Polygon"",""coordinates"":[[[34.923758,0.943095],[34.923758,0.94305],[34.923803,0.94305],[34.923803,0.943005],[34.923983,0.943005],[34.923983,0.94305],[34.924028,0.94305],[34.924028,0.943095],[34.923758,0.943095]]]}"
6,Trans_Nzoia_1,tile_0,e0a83a14-b269-4f26-8db2-8e824eab143d,"{""type"":""Polygon"",""coordinates"":[[[34.902199,0.94305],[34.902199,0.943005],[34.902154,0.943005],[34.902154,0.94296],[34.902199,0.94296],[34.902199,0.942915],[34.902244,0.942915],[34.902244,0.94287],[34.902423,0.94287],[34.902423,0.942915],[34.902378,0.942915],[34.902378,0.94296],[34.902334,0.94296],[34.902334,0.943005],[34.902289,0.943005],[34.902289,0.94305],[34.902199,0.94305]]]}"
7,Trans_Nzoia_1,tile_0,50afa80e-3207-4f8d-8ce0-342b95da1495,"{""type"":""Polygon"",""coordinates"":[[[34.929777,0.94287],[34.929777,0.942824],[34.929732,0.942824],[34.929732,0.942734],[34.929912,0.942734],[34.929912,0.94287],[34.929777,0.94287]]]}"
8,Trans_Nzoia_1,tile_0,8a5f0c63-1d02-4c42-8cef-9ba33f8e45ea,"{""type"":""Polygon"",""coordinates"":[[[34.918458,0.943095],[34.918458,0.94287],[34.918503,0.94287],[34.918503,0.942734],[34.918548,0.942734],[34.918548,0.942689],[34.918593,0.942689],[34.918593,0.943095],[34.918458,0.943095]]]}"
9,Trans_Nzoia_1,tile_0,300610ef-d116-49d5-8fe5-6ff4ab007c86,"{""type"":""Polygon"",""coordinates"":[[[34.918773,0.943141],[34.918773,0.943095],[34.918638,0.943095],[34.918638,0.942689],[34.918997,0.942689],[34.918997,0.942734],[34.919042,0.942734],[34.919042,0.942915],[34.918997,0.942915],[34.918997,0.943005],[34.918952,0.943005],[34.918952,0.943095],[34.918907,0.943095],[34.918907,0.943141],[34.918773,0.943141]]]}"
